PairID,Pred_Score
ENG-test-2145,0.68
ENG-test-2146,0.91
ENG-test-2147,0.79
ENG-test-2148,0.44
ENG-test-2149,0.73
ENG-test-2150,0.59
ENG-test-2151,0.28
ENG-test-2152,0.4
ENG-test-2153,0.42
ENG-test-2154,0.73
ENG-test-2155,0.25
ENG-test-2156,0.5
ENG-test-2157,0.15
ENG-test-2158,0.84
ENG-test-2159,0.41
ENG-test-2160,0.93
ENG-test-2161,0.83
ENG-test-2162,0.73
ENG-test-2163,0.5
ENG-test-2164,0.8
ENG-test-2165,0.79
ENG-test-2166,0.89
ENG-test-2167,0.54
ENG-test-2168,0.22
ENG-test-2169,0.91
ENG-test-2170,-0.0
ENG-test-2171,0.91
ENG-test-2172,0.15
ENG-test-2173,0.17
ENG-test-2174,0.63
ENG-test-2175,0.75
ENG-test-2176,0.44
ENG-test-2177,0.75
ENG-test-2178,0.52
ENG-test-2179,0.95
ENG-test-2180,0.56
ENG-test-2181,0.47
ENG-test-2182,0.19
ENG-test-2183,0.06
ENG-test-2184,0.16
ENG-test-2185,0.03
ENG-test-2186,0.12
ENG-test-2187,0.76
ENG-test-2188,0.39
ENG-test-2189,0.46
ENG-test-2190,0.77
ENG-test-2191,0.8
ENG-test-2192,0.3
ENG-test-2193,0.96
ENG-test-2194,0.89
ENG-test-2195,0.06
ENG-test-2196,0.98
ENG-test-2197,0.16
ENG-test-2198,0.17
ENG-test-2199,0.06
ENG-test-2200,0.77
ENG-test-2201,0.84
ENG-test-2202,0.96
ENG-test-2203,0.52
ENG-test-2204,0.75
ENG-test-2205,0.54
ENG-test-2206,0.73
ENG-test-2207,0.22
ENG-test-2208,0.93
ENG-test-2209,0.17
ENG-test-2210,0.53
ENG-test-2211,0.29
ENG-test-2212,0.33
ENG-test-2213,0.4
ENG-test-2214,0.94
ENG-test-2215,0.28
ENG-test-2216,0.93
ENG-test-2217,0.28
ENG-test-2218,0.02
ENG-test-2219,0.04
ENG-test-2220,0.92
ENG-test-2221,0.26
ENG-test-2222,0.88
ENG-test-2223,0.13
ENG-test-2224,0.34
ENG-test-2225,0.39
ENG-test-2226,0.37
ENG-test-2227,0.06
ENG-test-2228,0.26
ENG-test-2229,0.87
ENG-test-2230,0.17
ENG-test-2231,0.07
ENG-test-2232,0.48
ENG-test-2233,0.06
ENG-test-2234,0.39
ENG-test-2235,-0.04
ENG-test-2236,0.12
ENG-test-2237,0.23
ENG-test-2238,0.11
ENG-test-2239,0.29
ENG-test-2240,0.2
ENG-test-2241,0.31
ENG-test-2242,0.14
ENG-test-2243,0.72
ENG-test-2244,0.61
ENG-test-2245,0.17
ENG-test-2246,-0.03
ENG-test-2247,0.16
ENG-test-2248,0.38
ENG-test-2249,0.11
ENG-test-2250,0.85
ENG-test-2251,0.27
ENG-test-2252,0.94
ENG-test-2253,0.76
ENG-test-2254,0.46
ENG-test-2255,0.67
ENG-test-2256,0.39
ENG-test-2257,0.98
ENG-test-2258,0.69
ENG-test-2259,0.79
ENG-test-2260,0.56
ENG-test-2261,0.26
ENG-test-2262,0.35
ENG-test-2263,0.14
ENG-test-2264,0.95
ENG-test-2265,0.91
ENG-test-2266,0.91
ENG-test-2267,0.23
ENG-test-2268,0.92
ENG-test-2269,0.22
ENG-test-2270,0.76
ENG-test-2271,0.84
ENG-test-2272,0.76
ENG-test-2273,0.93
ENG-test-2274,0.21
ENG-test-2275,0.19
ENG-test-2276,-0.07
ENG-test-2277,0.92
ENG-test-2278,0.22
ENG-test-2279,0.45
ENG-test-2280,0.86
ENG-test-2281,0.97
ENG-test-2282,0.1
ENG-test-2283,0.07
ENG-test-2284,0.01
ENG-test-2285,0.24
ENG-test-2286,0.66
ENG-test-2287,0.79
ENG-test-2288,0.57
ENG-test-2289,0.21
ENG-test-2290,0.43
ENG-test-2291,0.61
ENG-test-2292,0.33
ENG-test-2293,0.79
ENG-test-2294,0.66
ENG-test-2295,0.06
ENG-test-2296,0.3
ENG-test-2297,0.11
ENG-test-2298,0.85
ENG-test-2299,0.32
ENG-test-2300,0.12
ENG-test-2301,0.44
ENG-test-2302,0.23
ENG-test-2303,0.57
ENG-test-2304,0.1
ENG-test-2305,0.11
ENG-test-2306,0.39
ENG-test-2307,0.17
ENG-test-2308,0.18
ENG-test-2309,0.98
ENG-test-2310,0.3
ENG-test-2311,0.36
ENG-test-2312,0.04
ENG-test-2313,0.21
ENG-test-2314,0.19
ENG-test-2315,0.0
ENG-test-2316,0.47
ENG-test-2317,0.61
ENG-test-2318,0.82
ENG-test-2319,0.19
ENG-test-2320,0.8
ENG-test-2321,0.89
ENG-test-2322,0.94
ENG-test-2323,0.66
ENG-test-2324,0.87
ENG-test-2325,-0.04
ENG-test-2326,0.22
ENG-test-2327,0.91
ENG-test-2328,0.53
ENG-test-2329,0.26
ENG-test-2330,0.32
ENG-test-2331,0.46
ENG-test-2332,0.11
ENG-test-2333,-0.01
ENG-test-2334,0.19
ENG-test-2335,0.19
ENG-test-2336,0.18
ENG-test-2337,0.65
ENG-test-2338,0.29
ENG-test-2339,0.04
ENG-test-2340,0.83
ENG-test-2341,0.85
ENG-test-2342,0.15
ENG-test-2343,0.66
ENG-test-2344,0.3
ENG-test-2345,0.38
ENG-test-2346,0.29
ENG-test-2347,0.8
ENG-test-2348,0.53
ENG-test-2349,0.54
ENG-test-2350,0.23
ENG-test-2351,0.91
ENG-test-2352,0.94
ENG-test-2353,0.7
ENG-test-2354,0.34
ENG-test-2355,0.49
ENG-test-2356,0.92
ENG-test-2357,0.05
ENG-test-2358,0.26
ENG-test-2359,0.09
ENG-test-2360,0.62
ENG-test-2361,0.23
ENG-test-2362,0.97
ENG-test-2363,0.94
ENG-test-2364,0.02
ENG-test-2365,0.1
ENG-test-2366,0.8
ENG-test-2367,0.71
ENG-test-2368,0.56
ENG-test-2369,0.63
ENG-test-2370,0.75
ENG-test-2371,0.3
ENG-test-2372,0.24
ENG-test-2373,0.05
ENG-test-2374,0.06
ENG-test-2375,0.92
ENG-test-2376,0.93
ENG-test-2377,0.87
ENG-test-2378,0.01
ENG-test-2379,0.28
ENG-test-2380,0.31
ENG-test-2381,0.49
ENG-test-2382,0.2
ENG-test-2383,0.16
ENG-test-2384,0.97
ENG-test-2385,-0.03
ENG-test-2386,0.41
ENG-test-2387,0.22
ENG-test-2388,0.43
ENG-test-2389,0.62
ENG-test-2390,0.34
ENG-test-2391,0.13
ENG-test-2392,0.89
ENG-test-2393,0.15
ENG-test-2394,0.9
ENG-test-2395,0.33
ENG-test-2396,0.32
ENG-test-2397,0.81
ENG-test-2398,0.89
ENG-test-2399,0.27
ENG-test-2400,0.42
ENG-test-2401,0.81
ENG-test-2402,0.63
ENG-test-2403,0.4
ENG-test-2404,0.83
ENG-test-2405,0.75
ENG-test-2406,0.48
ENG-test-2407,0.15
ENG-test-2408,0.73
ENG-test-2409,0.55
ENG-test-2410,0.76
ENG-test-2411,0.14
ENG-test-2412,0.47
ENG-test-2413,0.93
ENG-test-2414,0.05
ENG-test-2415,0.52
ENG-test-2416,0.74
ENG-test-2417,0.39
ENG-test-2418,0.35
ENG-test-2419,0.17
ENG-test-2420,0.52
ENG-test-2421,0.46
ENG-test-2422,0.27
ENG-test-2423,0.28
ENG-test-2424,0.67
ENG-test-2425,0.68
ENG-test-2426,0.59
ENG-test-2427,0.59
ENG-test-2428,0.13
ENG-test-2429,0.44
ENG-test-2430,0.99
ENG-test-2431,0.09
ENG-test-2432,0.64
ENG-test-2433,0.11
ENG-test-2434,0.81
ENG-test-2435,0.32
ENG-test-2436,0.13
ENG-test-2437,0.22
ENG-test-2438,0.85
ENG-test-2439,0.48
ENG-test-2440,0.15
ENG-test-2441,0.66
ENG-test-2442,0.68
ENG-test-2443,0.51
ENG-test-2444,0.99
ENG-test-2445,0.15
ENG-test-2446,0.96
ENG-test-2447,0.15
ENG-test-2448,0.24
ENG-test-2449,0.13
ENG-test-2450,0.17
ENG-test-2451,0.9
ENG-test-2452,0.44
ENG-test-2453,0.25
ENG-test-2454,0.47
ENG-test-2455,0.5
ENG-test-2456,0.19
ENG-test-2457,0.21
ENG-test-2458,0.15
ENG-test-2459,0.66
ENG-test-2460,0.41
ENG-test-2461,0.99
ENG-test-2462,0.5
ENG-test-2463,0.35
ENG-test-2464,0.95
ENG-test-2465,0.25
ENG-test-2466,0.39
ENG-test-2467,0.06
ENG-test-2468,0.96
ENG-test-2469,0.89
ENG-test-2470,0.77
ENG-test-2471,0.29
ENG-test-2472,0.35
ENG-test-2473,0.98
ENG-test-2474,0.45
ENG-test-2475,0.47
ENG-test-2476,0.63
ENG-test-2477,0.76
ENG-test-2478,0.86
ENG-test-2479,0.17
ENG-test-2480,0.86
ENG-test-2481,0.28
ENG-test-2482,0.53
ENG-test-2483,0.24
ENG-test-2484,0.06
ENG-test-2485,0.69
ENG-test-2486,0.4
ENG-test-2487,0.57
ENG-test-2488,0.55
ENG-test-2489,0.09
ENG-test-2490,-0.01
ENG-test-2491,0.89
ENG-test-2492,0.65
ENG-test-2493,0.94
ENG-test-2494,0.25
ENG-test-2495,0.39
ENG-test-2496,0.13
ENG-test-2497,0.18
ENG-test-2498,0.27
ENG-test-2499,0.87
ENG-test-2500,0.22
ENG-test-2501,0.92
ENG-test-2502,0.27
ENG-test-2503,0.26
ENG-test-2504,0.11
ENG-test-2505,0.84
ENG-test-2506,0.91
ENG-test-2507,0.71
ENG-test-2508,0.85
ENG-test-2509,0.87
ENG-test-2510,0.12
ENG-test-2511,0.07
ENG-test-2512,0.37
ENG-test-2513,0.5
ENG-test-2514,0.77
ENG-test-2515,0.73
ENG-test-2516,0.87
ENG-test-2517,0.3
ENG-test-2518,0.23
ENG-test-2519,0.69
ENG-test-2520,0.21
ENG-test-2521,0.42
ENG-test-2522,0.93
ENG-test-2523,0.63
ENG-test-2524,0.09
ENG-test-2525,0.65
ENG-test-2526,0.05
ENG-test-2527,0.95
ENG-test-2528,0.42
ENG-test-2529,0.4
ENG-test-2530,0.48
ENG-test-2531,0.47
ENG-test-2532,0.08
ENG-test-2533,0.07
ENG-test-2534,0.58
ENG-test-2535,0.34
ENG-test-2536,0.09
ENG-test-2537,0.1
ENG-test-2538,0.48
ENG-test-2539,0.14
ENG-test-2540,0.97
ENG-test-2541,0.09
ENG-test-2542,0.69
ENG-test-2543,0.27
ENG-test-2544,0.92
ENG-test-2545,0.99
ENG-test-2546,0.48
ENG-test-2547,0.48
ENG-test-2548,0.01
ENG-test-2549,0.09
ENG-test-2550,0.88
ENG-test-2551,0.24
ENG-test-2552,0.25
ENG-test-2553,-0.01
ENG-test-2554,0.22
ENG-test-2555,0.76
ENG-test-2556,0.43
ENG-test-2557,0.8
ENG-test-2558,0.51
ENG-test-2559,0.4
ENG-test-2560,0.02
ENG-test-2561,0.77
ENG-test-2562,0.67
ENG-test-2563,0.96
ENG-test-2564,0.78
ENG-test-2565,0.4
ENG-test-2566,0.11
ENG-test-2567,0.06
ENG-test-2568,0.37
ENG-test-2569,0.22
ENG-test-2570,0.92
ENG-test-2571,0.1
ENG-test-2572,0.87
ENG-test-2573,0.4
ENG-test-2574,0.41
ENG-test-2575,0.72
ENG-test-2576,0.27
ENG-test-2577,0.09
ENG-test-2578,0.08
ENG-test-2579,0.93
ENG-test-2580,0.88
ENG-test-2581,0.22
ENG-test-2582,0.34
ENG-test-2583,0.23
ENG-test-2584,0.12
ENG-test-2585,0.56
ENG-test-2586,0.2
ENG-test-2587,0.09
ENG-test-2588,0.78
ENG-test-2589,0.21
ENG-test-2590,0.14
ENG-test-2591,0.31
ENG-test-2592,0.11
ENG-test-2593,0.01
ENG-test-2594,0.33
ENG-test-2595,0.92
ENG-test-2596,0.16
ENG-test-2597,0.2
ENG-test-2598,0.21
ENG-test-2599,0.29
